status,card_present_flag,txn_description,balance,date,gender,age,merchant_state,extraction,amount,customer_id,movement,day,month
posted,,PAYMENT,2329.85,2018-08-14,M,27,,2018-08-14 14:00:00+00:00,28.0,CUS-3180318393,debit,Tuesday,August
posted,,PAY/SALARY,3357.61,2018-08-14,F,21,,2018-08-14 14:00:00+00:00,1037.07,CUS-809013380,credit,Tuesday,August
authorized,1.0,SALES-POS,15354.74,2018-08-14,F,34,SA,2018-08-14 14:11:59+00:00,8.4,CUS-1196156254,debit,Tuesday,August
authorized,1.0,POS,59527.39,2018-08-14,M,33,VIC,2018-08-14 14:26:17+00:00,30.66,CUS-3117610635,debit,Tuesday,August
authorized,1.0,SALES-POS,2320.54,2018-08-14,F,21,NSW,2018-08-14 14:40:34+00:00,4.3,CUS-809013380,debit,Tuesday,August
authorized,0.0,SALES-POS,2092.85,2018-08-14,F,24,QLD,2018-08-14 14:54:51+00:00,19.11,CUS-3378712515,debit,Tuesday,August
posted,,PAYMENT,1175.95,2018-08-14,F,25,,2018-08-14 15:00:00+00:00,32.0,CUS-1669695324,debit,Tuesday,August
authorized,1.0,SALES-POS,52783.71,2018-08-14,M,19,WA,2018-08-14 15:05:52+00:00,13.21,CUS-1609060617,debit,Tuesday,August
authorized,1.0,POS,2017.82,2018-08-14,F,27,WA,2018-08-14 15:15:02+00:00,8.31,CUS-3026014945,debit,Tuesday,August
authorized,1.0,POS,5711.68,2018-08-14,M,26,VIC,2018-08-14 15:24:13+00:00,7.14,CUS-880898248,debit,Tuesday,August
authorized,1.0,POS,3338.15,2018-08-14,F,21,NSW,2018-08-14 15:33:23+00:00,19.46,CUS-809013380,debit,Tuesday,August
authorized,1.0,SALES-POS,3317.55,2018-08-14,F,21,WA,2018-08-14 15:42:34+00:00,20.6,CUS-809013380,debit,Tuesday,August
authorized,1.0,POS,15296.12,2018-08-14,F,34,WA,2018-08-14 15:51:44+00:00,19.62,CUS-1196156254,debit,Tuesday,August
posted,,PAY/SALARY,1398.7,2018-08-14,F,53,,2018-08-14 16:00:00+00:00,970.47,CUS-1005756958,credit,Tuesday,August
posted,,PAYMENT,3382.18,2018-08-14,M,25,,2018-08-14 16:00:00+00:00,46.0,CUS-3989008654,debit,Tuesday,August
authorized,1.0,SALES-POS,2878.79,2018-08-14,M,31,NSW,2018-08-14 16:02:19+00:00,8.75,CUS-2083971310,debit,Tuesday,August
authorized,1.0,SALES-POS,3097.7,2018-08-14,F,19,VIC,2018-08-14 16:25:34+00:00,15.54,CUS-1928710999,debit,Tuesday,August
authorized,0.0,POS,2612.82,2018-08-14,M,69,VIC,2018-08-14 16:48:50+00:00,19.3,CUS-1388323263,debit,Tuesday,August
posted,,PAYMENT,3441.89,2018-08-14,M,44,,2018-08-14 17:00:00+00:00,27.0,CUS-1892177589,debit,Tuesday,August
posted,,PAY/SALARY,1132.66,2018-08-14,M,38,,2018-08-14 17:00:00+00:00,1002.13,CUS-2142601169,credit,Tuesday,August
posted,,PAY/SALARY,19822.38,2018-08-14,F,38,,2018-08-14 17:00:00+00:00,1541.12,CUS-2206365095,credit,Tuesday,August
posted,,PAY/SALARY,1154.57,2018-08-14,M,20,,2018-08-14 17:00:00+00:00,1099.7,CUS-3325710106,credit,Tuesday,August
posted,,PAY/SALARY,2434.38,2018-08-14,F,47,,2018-08-14 17:00:00+00:00,1272.47,CUS-3716701010,credit,Tuesday,August
posted,,INTER BANK,1723.49,2018-08-14,M,42,,2018-08-14 17:00:00+00:00,20.0,CUS-3904958894,debit,Tuesday,August
posted,,PAY/SALARY,1823.78,2018-08-14,M,23,,2018-08-14 17:00:00+00:00,982.71,CUS-511326734,credit,Tuesday,August
authorized,1.0,POS,2085.82,2018-08-14,F,24,VIC,2018-08-14 17:08:31+00:00,7.03,CUS-3378712515,debit,Tuesday,August
authorized,0.0,POS,1960.64,2018-08-14,F,40,NSW,2018-08-14 17:41:18+00:00,13.8,CUS-1614226872,debit,Tuesday,August
authorized,1.0,POS,2010.96,2018-08-14,F,27,NSW,2018-08-14 17:57:42+00:00,6.86,CUS-3026014945,debit,Tuesday,August
posted,,PAYMENT,15751.73,2018-08-14,F,46,,2018-08-14 18:00:00+00:00,45.0,CUS-1499065773,debit,Tuesday,August
posted,,INTER BANK,31514.39,2018-08-14,M,38,,2018-08-14 18:00:00+00:00,29.0,CUS-3249305314,debit,Tuesday,August
posted,,PAYMENT,189957.01,2018-08-14,F,40,,2018-08-14 18:00:00+00:00,29.0,CUS-527400765,debit,Tuesday,August
authorized,1.0,SALES-POS,3265.55,2018-08-14,F,40,SA,2018-08-14 18:28:39+00:00,6.05,CUS-2505971401,debit,Tuesday,August
posted,,PAYMENT,5562.68,2018-08-14,M,26,,2018-08-14 19:00:00+00:00,149.0,CUS-880898248,debit,Tuesday,August
authorized,1.0,SALES-POS,53956.42,2018-08-14,M,40,NSW,2018-08-14 19:01:21+00:00,81.77,CUS-1816693151,debit,Tuesday,August
authorized,1.0,POS,59494.1,2018-08-14,M,33,VIC,2018-08-14 19:46:49+00:00,33.29,CUS-3117610635,debit,Tuesday,August
posted,,PAYMENT,3155.5,2018-08-14,M,52,,2018-08-14 20:00:00+00:00,20.0,CUS-134833760,debit,Tuesday,August
posted,,PAYMENT,6073.81,2018-08-14,M,39,,2018-08-14 20:00:00+00:00,34.0,CUS-1790886359,debit,Tuesday,August
posted,,INTER BANK,411.32,2018-08-14,M,30,,2018-08-14 20:00:00+00:00,78.0,CUS-860700529,debit,Tuesday,August
authorized,0.0,POS,7727.78,2018-08-14,M,35,SA,2018-08-14 20:10:29+00:00,19.67,CUS-1896554896,debit,Tuesday,August
authorized,0.0,SALES-POS,59342.13,2018-08-14,M,33,SA,2018-08-14 20:35:29+00:00,151.97,CUS-3117610635,debit,Tuesday,August
authorized,0.0,POS,189869.21,2018-08-14,F,40,VIC,2018-08-14 21:00:26+00:00,87.8,CUS-527400765,debit,Tuesday,August
authorized,1.0,POS,8352.76,2018-08-14,M,28,VIC,2018-08-14 21:22:39+00:00,30.44,CUS-4023861240,debit,Tuesday,August
authorized,0.0,SALES-POS,2306.44,2018-08-14,M,27,VIC,2018-08-14 21:44:53+00:00,23.41,CUS-3180318393,debit,Tuesday,August
authorized,1.0,SALES-POS,2638.42,2018-08-14,M,28,WA,2018-08-14 22:11:25+00:00,8.19,CUS-1140341822,debit,Tuesday,August
authorized,1.0,SALES-POS,5894.15,2018-08-14,M,39,NSW,2018-08-14 22:47:08+00:00,179.66,CUS-1790886359,debit,Tuesday,August
posted,,PAYMENT,1638.42,2018-08-14,M,22,,2018-08-14 23:00:00+00:00,40.0,CUS-1617121891,debit,Tuesday,August
posted,,PAYMENT,2974.7,2018-08-14,F,19,,2018-08-14 23:00:00+00:00,123.0,CUS-1928710999,debit,Tuesday,August
authorized,1.0,SALES-POS,1160.39,2018-08-14,F,25,WA,2018-08-14 23:23:42+00:00,15.56,CUS-1669695324,debit,Tuesday,August
authorized,1.0,SALES-POS,3275.84,2018-08-15,M,20,NSW,2018-08-15 00:01:14+00:00,13.24,CUS-2688605418,debit,Wednesday,August
authorized,1.0,POS,106080.59,2018-08-15,M,42,QLD,2018-08-15 01:24:05+00:00,62.99,CUS-2819545904,debit,Wednesday,August
authorized,0.0,POS,106049.41,2018-08-15,M,42,QLD,2018-08-15 01:46:49+00:00,31.18,CUS-2819545904,debit,Wednesday,August
authorized,1.0,POS,2086.38,2018-08-15,F,21,NT,2018-08-15 02:41:59+00:00,15.78,CUS-325142416,debit,Wednesday,August
authorized,1.0,POS,1919.82,2018-08-15,F,40,QLD,2018-08-15 04:23:01+00:00,40.82,CUS-1614226872,debit,Wednesday,August
authorized,0.0,POS,105941.99,2018-08-15,M,42,NSW,2018-08-15 04:53:19+00:00,107.42,CUS-2819545904,debit,Wednesday,August
posted,,INTER BANK,4392.74,2018-08-15,M,40,,2018-08-15 06:00:00+00:00,21.0,CUS-2031327464,debit,Wednesday,August
posted,,PAYMENT,6524.71,2018-08-15,M,19,,2018-08-15 06:00:00+00:00,27.0,CUS-2317998716,debit,Wednesday,August
posted,,PAYMENT,3210.18,2018-08-15,M,25,,2018-08-15 06:00:00+00:00,172.0,CUS-3989008654,debit,Wednesday,August
posted,,PAYMENT,147.66,2018-08-15,F,43,,2018-08-15 06:00:00+00:00,29.0,CUS-4123612273,debit,Wednesday,August
posted,,INTER BANK,49920.66,2018-08-15,M,38,,2018-08-15 06:00:00+00:00,195.0,CUS-495599312,debit,Wednesday,August
posted,,INTER BANK,6820.92,2018-08-15,M,23,,2018-08-15 07:00:00+00:00,25.0,CUS-1462656821,debit,Wednesday,August
posted,,INTER BANK,4870.61,2018-08-15,M,43,,2018-08-15 07:00:00+00:00,39.0,CUS-3142625864,debit,Wednesday,August
authorized,1.0,SALES-POS,105851.99,2018-08-15,M,42,QLD,2018-08-15 07:38:27+00:00,90.0,CUS-2819545904,debit,Wednesday,August
posted,,INTER BANK,2746.83,2018-08-15,F,20,,2018-08-15 08:00:00+00:00,107.0,CUS-127297539,debit,Wednesday,August
posted,,INTER BANK,260138.9,2018-08-15,M,46,,2018-08-15 08:00:00+00:00,22.0,CUS-2370108457,debit,Wednesday,August
posted,,PAYMENT,4621.76,2018-08-15,F,26,,2018-08-15 08:00:00+00:00,55.0,CUS-2630892467,debit,Wednesday,August
posted,,PAYMENT,2376.38,2018-08-15,F,47,,2018-08-15 08:00:00+00:00,58.0,CUS-3716701010,debit,Wednesday,August
authorized,1.0,SALES-POS,3246.65,2018-08-15,F,40,SA,2018-08-15 08:04:16+00:00,18.9,CUS-2505971401,debit,Wednesday,August
authorized,1.0,SALES-POS,2072.11,2018-08-15,F,21,NT,2018-08-15 08:23:41+00:00,14.27,CUS-325142416,debit,Wednesday,August
authorized,1.0,POS,2894.58,2018-08-15,F,19,VIC,2018-08-15 08:33:23+00:00,80.12,CUS-1928710999,debit,Wednesday,August
authorized,1.0,POS,2992.53,2018-08-15,M,20,NSW,2018-08-15 08:52:48+00:00,283.31,CUS-2688605418,debit,Wednesday,August
posted,,INTER BANK,3651.25,2018-08-15,F,39,,2018-08-15 09:00:00+00:00,25.0,CUS-2376382098,debit,Wednesday,August
posted,,PAYMENT,1930.12,2018-08-15,M,31,,2018-08-15 09:00:00+00:00,36.0,CUS-3129499595,debit,Wednesday,August
authorized,1.0,SALES-POS,16766.39,2018-08-15,M,24,VIC,2018-08-15 09:01:03+00:00,20.44,CUS-51506836,debit,Wednesday,August
authorized,1.0,SALES-POS,4306.76,2018-08-15,F,19,VIC,2018-08-15 09:05:06+00:00,41.84,CUS-3174332735,debit,Wednesday,August
authorized,1.0,POS,2576.87,2018-08-15,M,28,VIC,2018-08-15 09:09:08+00:00,61.55,CUS-1140341822,debit,Wednesday,August
authorized,0.0,POS,2253.73,2018-08-15,F,20,NSW,2018-08-15 09:13:11+00:00,42.53,CUS-164374203,debit,Wednesday,August
authorized,1.0,SALES-POS,2886.49,2018-08-15,F,19,VIC,2018-08-15 09:17:14+00:00,8.09,CUS-1928710999,debit,Wednesday,August
authorized,0.0,SALES-POS,2561.52,2018-08-15,M,28,VIC,2018-08-15 09:25:20+00:00,15.35,CUS-1140341822,debit,Wednesday,August
authorized,0.0,POS,2070.4,2018-08-15,F,21,NT,2018-08-15 09:29:23+00:00,1.71,CUS-325142416,debit,Wednesday,August
authorized,1.0,SALES-POS,4132.98,2018-08-15,M,29,NSW,2018-08-15 09:33:26+00:00,29.76,CUS-261674136,debit,Wednesday,August
authorized,1.0,SALES-POS,4116.7,2018-08-15,M,29,NSW,2018-08-15 09:41:32+00:00,16.28,CUS-261674136,debit,Wednesday,August
authorized,1.0,SALES-POS,42269.53,2018-08-15,M,22,VIC,2018-08-15 09:45:35+00:00,16.78,CUS-3462882033,debit,Wednesday,August
authorized,1.0,SALES-POS,1148.02,2018-08-15,F,25,NSW,2018-08-15 09:49:38+00:00,12.37,CUS-1669695324,debit,Wednesday,August
authorized,1.0,POS,1953.6,2018-08-15,M,22,NSW,2018-08-15 09:53:41+00:00,55.76,CUS-3431016847,debit,Wednesday,August
posted,,PAYMENT,1887.82,2018-08-15,F,40,,2018-08-15 10:00:00+00:00,32.0,CUS-1614226872,debit,Wednesday,August
posted,,INTER BANK,2199.01,2018-08-15,F,20,,2018-08-15 10:00:00+00:00,39.0,CUS-164374203,debit,Wednesday,August
posted,,PAYMENT,2130.96,2018-08-15,M,22,,2018-08-15 10:00:00+00:00,34.0,CUS-2283904812,debit,Wednesday,August
posted,,PAYMENT,4720.61,2018-08-15,M,43,,2018-08-15 10:00:00+00:00,150.0,CUS-3142625864,debit,Wednesday,August
posted,,PAYMENT,2277.44,2018-08-15,M,27,,2018-08-15 10:00:00+00:00,29.0,CUS-3180318393,debit,Wednesday,August
posted,,PAYMENT,2212.53,2018-08-15,M,21,,2018-08-15 10:00:00+00:00,30.0,CUS-537508723,debit,Wednesday,August
authorized,1.0,POS,1036.66,2018-08-15,F,64,TAS,2018-08-15 10:05:51+00:00,30.24,CUS-1654129794,debit,Wednesday,August
authorized,1.0,POS,2076.66,2018-08-15,F,24,VIC,2018-08-15 10:19:11+00:00,9.16,CUS-3378712515,debit,Wednesday,August
authorized,0.0,SALES-POS,1817.37,2018-08-15,M,23,NSW,2018-08-15 10:32:31+00:00,6.41,CUS-511326734,debit,Wednesday,August
authorized,1.0,SALES-POS,8289.92,2018-08-15,M,28,TAS,2018-08-15 10:45:51+00:00,62.84,CUS-4023861240,debit,Wednesday,August
authorized,1.0,POS,2238.01,2018-08-15,F,20,VIC,2018-08-15 10:59:11+00:00,15.72,CUS-164374203,debit,Wednesday,August
posted,,PAY/SALARY,10724.87,2018-08-15,M,23,,2018-08-15 11:00:00+00:00,3903.95,CUS-1462656821,credit,Wednesday,August
authorized,0.0,SALES-POS,2553.93,2018-08-15,M,28,VIC,2018-08-15 11:06:37+00:00,7.59,CUS-1140341822,debit,Wednesday,August
authorized,0.0,POS,42253.28,2018-08-15,M,22,SA,2018-08-15 11:13:39+00:00,16.25,CUS-3462882033,debit,Wednesday,August
authorized,1.0,SALES-POS,2178.37,2018-08-15,F,20,NSW,2018-08-15 11:20:42+00:00,20.64,CUS-164374203,debit,Wednesday,August
authorized,1.0,POS,2063.16,2018-08-15,F,21,NT,2018-08-15 11:27:44+00:00,7.24,CUS-325142416,debit,Wednesday,August
authorized,1.0,SALES-POS,1292.6,2018-08-15,F,18,NSW,2018-08-15 11:34:47+00:00,39.31,CUS-1842679196,debit,Wednesday,August
authorized,1.0,POS,42149.67,2018-08-15,M,22,NSW,2018-08-15 11:41:49+00:00,103.61,CUS-3462882033,debit,Wednesday,August
authorized,1.0,SALES-POS,2532.01,2018-08-15,M,28,SA,2018-08-15 11:48:52+00:00,21.92,CUS-1140341822,debit,Wednesday,August
authorized,1.0,POS,1136.9,2018-08-15,F,25,WA,2018-08-15 11:55:54+00:00,11.12,CUS-1669695324,debit,Wednesday,August
posted,,PAY/SALARY,4644.04,2018-08-15,F,23,,2018-08-15 12:00:00+00:00,1626.48,CUS-2500783281,credit,Wednesday,August
posted,,PAYMENT,4575.76,2018-08-15,F,26,,2018-08-15 12:00:00+00:00,46.0,CUS-2630892467,debit,Wednesday,August
posted,,INTER BANK,1953.96,2018-08-15,F,27,,2018-08-15 12:00:00+00:00,57.0,CUS-3026014945,debit,Wednesday,August
posted,,PAY/SALARY,4475.72,2018-08-15,M,22,,2018-08-15 12:00:00+00:00,983.36,CUS-326006476,credit,Wednesday,August
authorized,1.0,SALES-POS,2162.51,2018-08-15,F,20,NSW,2018-08-15 12:07:29+00:00,15.86,CUS-164374203,debit,Wednesday,August
authorized,1.0,POS,1120.92,2018-08-15,F,25,WA,2018-08-15 12:25:21+00:00,15.98,CUS-1669695324,debit,Wednesday,August
authorized,1.0,SALES-POS,1943.72,2018-08-15,M,22,NSW,2018-08-15 12:43:12+00:00,9.88,CUS-3431016847,debit,Wednesday,August
posted,,PAY/SALARY,2713.59,2018-08-15,M,24,,2018-08-15 13:00:00+00:00,1408.08,CUS-1433879684,credit,Wednesday,August
posted,,INTER BANK,1206.96,2018-08-15,M,25,,2018-08-15 13:00:00+00:00,26.0,CUS-2178051368,debit,Wednesday,August
posted,,PAY/SALARY,1215.7,2018-08-15,F,43,,2018-08-15 13:00:00+00:00,1068.04,CUS-4123612273,credit,Wednesday,August
authorized,1.0,SALES-POS,42094.12,2018-08-15,M,22,VIC,2018-08-15 13:01:07+00:00,55.55,CUS-3462882033,debit,Wednesday,August
authorized,1.0,SALES-POS,1624.48,2018-08-15,F,35,NSW,2018-08-15 13:19:59+00:00,41.0,CUS-72755508,debit,Wednesday,August
authorized,1.0,SALES-POS,5038.9,2018-08-15,M,19,WA,2018-08-15 13:38:52+00:00,15.94,CUS-443776336,debit,Wednesday,August
authorized,1.0,POS,189829.05,2018-08-15,F,40,QLD,2018-08-15 13:57:44+00:00,40.16,CUS-527400765,debit,Wednesday,August
posted,,PAY/SALARY,1440.22,2018-08-15,F,26,,2018-08-15 14:00:00+00:00,1013.67,CUS-2487424745,credit,Wednesday,August
posted,,PAYMENT,4060.7,2018-08-15,M,29,,2018-08-15 14:00:00+00:00,56.0,CUS-261674136,debit,Wednesday,August
authorized,1.0,SALES-POS,53937.24,2018-08-15,M,40,WA,2018-08-15 14:08:13+00:00,19.18,CUS-1816693151,debit,Wednesday,August
authorized,1.0,POS,1989.39,2018-08-15,F,24,ACT,2018-08-15 14:17:34+00:00,87.27,CUS-3378712515,debit,Wednesday,August
authorized,1.0,POS,2178.59,2018-08-15,M,21,VIC,2018-08-15 14:26:54+00:00,33.94,CUS-537508723,debit,Wednesday,August
authorized,1.0,POS,42065.08,2018-08-15,M,22,VIC,2018-08-15 14:36:15+00:00,29.04,CUS-3462882033,debit,Wednesday,August
authorized,0.0,POS,1928.13,2018-08-15,M,22,NSW,2018-08-15 14:45:36+00:00,15.59,CUS-3431016847,debit,Wednesday,August
authorized,1.0,SALES-POS,402.4,2018-08-15,M,30,QLD,2018-08-15 14:54:57+00:00,8.92,CUS-860700529,debit,Wednesday,August
posted,,PAYMENT,1256.6,2018-08-15,F,18,,2018-08-15 15:00:00+00:00,36.0,CUS-1842679196,debit,Wednesday,August
posted,,PAY/SALARY,8754.76,2018-08-15,F,39,,2018-08-15 15:00:00+00:00,5103.51,CUS-2376382098,credit,Wednesday,August
posted,,PAYMENT,3922.7,2018-08-15,M,29,,2018-08-15 15:00:00+00:00,138.0,CUS-261674136,debit,Wednesday,August
posted,,PAYMENT,31479.39,2018-08-15,M,38,,2018-08-15 15:00:00+00:00,35.0,CUS-3249305314,debit,Wednesday,August
authorized,0.0,POS,1143.45,2018-08-15,M,25,VIC,2018-08-15 15:02:48+00:00,63.51,CUS-2178051368,debit,Wednesday,August
authorized,0.0,POS,4184.19,2018-08-15,M,40,NSW,2018-08-15 15:08:54+00:00,208.55,CUS-2031327464,debit,Wednesday,August
authorized,0.0,SALES-POS,4.4,2018-08-15,F,43,VIC,2018-08-15 15:14:59+00:00,8.14,CUS-2599279756,debit,Wednesday,August
authorized,1.0,POS,2848.05,2018-08-15,F,34,NSW,2018-08-15 15:21:05+00:00,45.85,CUS-1147642491,debit,Wednesday,August
authorized,1.0,SALES-POS,4129.5,2018-08-15,F,19,WA,2018-08-15 15:27:11+00:00,28.16,CUS-883482547,debit,Wednesday,August
authorized,0.0,SALES-POS,4162.11,2018-08-15,M,40,NSW,2018-08-15 15:33:17+00:00,22.08,CUS-2031327464,debit,Wednesday,August
authorized,1.0,SALES-POS,4642.77,2018-08-15,M,43,SA,2018-08-15 15:39:23+00:00,77.84,CUS-3142625864,debit,Wednesday,August
authorized,1.0,POS,2856.91,2018-08-15,F,19,VIC,2018-08-15 15:45:29+00:00,29.58,CUS-1928710999,debit,Wednesday,August
authorized,1.0,POS,1432.52,2018-08-15,F,26,QLD,2018-08-15 15:51:35+00:00,7.7,CUS-2487424745,debit,Wednesday,August
authorized,0.0,POS,1424.81,2018-08-15,F,26,QLD,2018-08-15 15:57:40+00:00,7.71,CUS-2487424745,debit,Wednesday,August
posted,,PAYMENT,5588.84,2018-08-15,M,21,,2018-08-15 16:00:00+00:00,55.0,CUS-1117979751,debit,Wednesday,August
posted,,PAY/SALARY,19199.85,2018-08-15,F,34,,2018-08-15 16:00:00+00:00,3903.73,CUS-1196156254,credit,Wednesday,August
posted,,PAYMENT,2127.51,2018-08-15,F,20,,2018-08-15 16:00:00+00:00,35.0,CUS-164374203,debit,Wednesday,August
posted,,PAY/SALARY,2178.57,2018-08-15,M,26,,2018-08-15 16:00:00+00:00,1098.91,CUS-1646621553,credit,Wednesday,August
posted,,PAYMENT,1235.56,2018-08-15,F,18,,2018-08-15 16:00:00+00:00,134.0,CUS-3702001629,debit,Wednesday,August
posted,,PAY/SALARY,52568.04,2018-08-15,M,38,,2018-08-15 16:00:00+00:00,2647.38,CUS-495599312,credit,Wednesday,August
authorized,1.0,SALES-POS,4120.63,2018-08-15,F,19,NSW,2018-08-15 16:10:19+00:00,8.87,CUS-883482547,debit,Wednesday,August
authorized,1.0,POS,1407.06,2018-08-15,F,26,QLD,2018-08-15 16:26:59+00:00,17.75,CUS-2487424745,debit,Wednesday,August
authorized,1.0,POS,2168.9,2018-08-15,M,21,VIC,2018-08-15 16:43:39+00:00,9.69,CUS-537508723,debit,Wednesday,August
posted,,PAY/SALARY,2869.72,2018-08-15,F,30,,2018-08-15 17:00:00+00:00,1158.15,CUS-1271030853,credit,Wednesday,August
posted,,PAY/SALARY,3655.94,2018-08-15,M,69,,2018-08-15 17:00:00+00:00,1043.12,CUS-1388323263,credit,Wednesday,August
posted,,PAYMENT,1605.42,2018-08-15,M,22,,2018-08-15 17:00:00+00:00,33.0,CUS-1617121891,debit,Wednesday,August
posted,,PAY/SALARY,3523.0,2018-08-15,F,20,,2018-08-15 17:00:00+00:00,1395.49,CUS-164374203,credit,Wednesday,August
posted,,PAY/SALARY,8965.29,2018-08-15,M,39,,2018-08-15 17:00:00+00:00,3071.14,CUS-1790886359,credit,Wednesday,August
posted,,PAYMENT,4525.76,2018-08-15,F,26,,2018-08-15 17:00:00+00:00,50.0,CUS-2630892467,debit,Wednesday,August
authorized,1.0,SALES-POS,1602.21,2018-08-15,F,35,NSW,2018-08-15 17:00:12+00:00,22.27,CUS-72755508,debit,Wednesday,August
authorized,1.0,POS,8720.61,2018-08-15,F,39,NSW,2018-08-15 17:10:37+00:00,34.15,CUS-2376382098,debit,Wednesday,August
authorized,1.0,SALES-POS,1913.67,2018-08-15,M,22,NSW,2018-08-15 17:21:02+00:00,14.46,CUS-3431016847,debit,Wednesday,August
authorized,0.0,SALES-POS,3294.52,2018-08-15,F,30,NSW,2018-08-15 17:31:27+00:00,23.27,CUS-55310383,debit,Wednesday,August
authorized,1.0,POS,3833.37,2018-08-15,M,29,QLD,2018-08-15 17:41:52+00:00,89.33,CUS-261674136,debit,Wednesday,August
authorized,1.0,POS,1379.87,2018-08-15,F,26,NSW,2018-08-15 17:52:17+00:00,27.19,CUS-2487424745,debit,Wednesday,August
posted,,INTER BANK,3277.89,2018-08-15,M,44,,2018-08-15 18:00:00+00:00,164.0,CUS-1892177589,debit,Wednesday,August
posted,,PAYMENT,602.97,2018-08-15,F,24,,2018-08-15 18:00:00+00:00,46.0,CUS-423725039,debit,Wednesday,August
authorized,1.0,POS,1785.05,2018-08-15,M,23,VIC,2018-08-15 18:06:29+00:00,32.32,CUS-511326734,debit,Wednesday,August
authorized,1.0,SALES-POS,3165.83,2018-08-15,F,40,SA,2018-08-15 18:31:29+00:00,80.82,CUS-2505971401,debit,Wednesday,August
authorized,1.0,POS,4144.69,2018-08-15,M,40,NSW,2018-08-15 18:56:29+00:00,17.42,CUS-2031327464,debit,Wednesday,August
posted,,PAYMENT,8917.29,2018-08-15,M,39,,2018-08-15 19:00:00+00:00,48.0,CUS-1790886359,debit,Wednesday,August
authorized,1.0,POS,2152.72,2018-08-15,M,21,VIC,2018-08-15 19:08:57+00:00,16.18,CUS-537508723,debit,Wednesday,August
authorized,1.0,POS,376.91,2018-08-15,M,30,QLD,2018-08-15 19:19:22+00:00,25.49,CUS-860700529,debit,Wednesday,August
authorized,1.0,POS,1138.16,2018-08-15,M,20,VIC,2018-08-15 19:29:47+00:00,16.41,CUS-3325710106,debit,Wednesday,August
authorized,1.0,POS,59323.66,2018-08-15,M,33,VIC,2018-08-15 19:40:12+00:00,18.47,CUS-3117610635,debit,Wednesday,August
authorized,1.0,SALES-POS,42039.38,2018-08-15,M,22,SA,2018-08-15 19:50:37+00:00,25.7,CUS-3462882033,debit,Wednesday,August
posted,,PAYMENT,6507.71,2018-08-15,M,19,,2018-08-15 20:00:00+00:00,17.0,CUS-2317998716,debit,Wednesday,August
posted,,PAYMENT,4611.04,2018-08-15,F,23,,2018-08-15 20:00:00+00:00,33.0,CUS-2500783281,debit,Wednesday,August
posted,,INTER BANK,1920.96,2018-08-15,F,27,,2018-08-15 20:00:00+00:00,33.0,CUS-3026014945,debit,Wednesday,August
posted,,PHONE BANK,34756.92,2018-08-15,M,42,,2018-08-15 20:00:00+00:00,36.0,CUS-3151318058,debit,Wednesday,August
authorized,0.0,SALES-POS,3512.5,2018-08-15,F,20,NSW,2018-08-15 20:02:33+00:00,10.5,CUS-164374203,debit,Wednesday,August
authorized,0.0,POS,8244.38,2018-08-15,M,28,VIC,2018-08-15 20:28:12+00:00,45.54,CUS-4023861240,debit,Wednesday,August
authorized,1.0,SALES-POS,346.58,2018-08-15,M,30,QLD,2018-08-15 20:53:50+00:00,30.33,CUS-860700529,debit,Wednesday,August
posted,,INTER BANK,2988.11,2018-08-15,F,41,,2018-08-15 21:00:00+00:00,43.0,CUS-2348881191,debit,Wednesday,August
posted,,PHONE BANK,2210.44,2018-08-15,M,27,,2018-08-15 21:00:00+00:00,67.0,CUS-3180318393,debit,Wednesday,August
authorized,1.0,POS,2978.64,2018-08-15,M,20,NSW,2018-08-15 21:34:30+00:00,13.89,CUS-2688605418,debit,Wednesday,August
posted,,PAYMENT,4087.63,2018-08-15,F,19,,2018-08-15 22:00:00+00:00,33.0,CUS-883482547,debit,Wednesday,August
authorized,1.0,SALES-POS,2574.36,2018-08-15,F,30,SA,2018-08-15 22:20:35+00:00,26.49,CUS-497688347,debit,Wednesday,August
authorized,0.0,SALES-POS,3159.78,2018-08-15,F,40,SA,2018-08-15 22:49:59+00:00,6.05,CUS-2505971401,debit,Wednesday,August
posted,,PAYMENT,2149.57,2018-08-15,M,26,,2018-08-15 23:00:00+00:00,29.0,CUS-1646621553,debit,Wednesday,August
posted,,PAYMENT,8885.29,2018-08-15,M,39,,2018-08-15 23:00:00+00:00,32.0,CUS-1790886359,debit,Wednesday,August
posted,,PAYMENT,8583.61,2018-08-15,F,39,,2018-08-15 23:00:00+00:00,137.0,CUS-2376382098,debit,Wednesday,August
posted,,PAYMENT,3794.37,2018-08-15,M,29,,2018-08-15 23:00:00+00:00,39.0,CUS-261674136,debit,Wednesday,August
authorized,1.0,SALES-POS,1980.01,2018-08-15,F,24,VIC,2018-08-15 23:14:20+00:00,9.38,CUS-3378712515,debit,Wednesday,August
authorized,1.0,POS,59310.63,2018-08-15,M,33,VIC,2018-08-15 23:36:05+00:00,13.03,CUS-3117610635,debit,Wednesday,August
authorized,1.0,POS,2140.26,2018-08-15,M,21,TAS,2018-08-15 23:57:49+00:00,12.46,CUS-537508723,debit,Wednesday,August
